Name,label,prediction,confidence score
13625.jpg,0,MA44Q1,-1
10619.jpg,0,DL00009,-1
20284.jpg,0,UR133Y49436,-1
5363.jpg,0,WBA0A08572,-1
11110.jpg,0,MHL1777,-1
5573.jpg,0,MH47209,-1
6960.jpg,0,KA5779,-1
16556.jpg,0,MH46BR4245,-1
8808.jpg,0,BR01021,-1
17161.jpg,0,MH221HR9929,-1
1467.png,0,KA0013,-1
6729.jpg,0,KA01PB9190,-1
18684.jpg,0,ML34C502,-1
13220.jpg,0,KL0649,-1
8080.jpg,0,MH47A9777,-1
16211.jpg,0,DS1TC7727,-1
16773.jpg,0,MH81B1S9,-1
18942.jpg,0,DL0151030,-1
16805.jpg,0,TP1N115,-1
13990.jpg,0,BH1S,-1
16232.jpg,0,MH0DAW01V31,-1
6488.jpg,0,BAB450100,-1
2569.jpg,0,KL0R0944,-1
13991.jpg,0,BL191009,-1
19728.jpg,0,KH02917529,-1
7004.jpg,0,BRM3029,-1
5887.jpg,0,MH02DJ9260,-1
7515.jpg,0,MH07C570,-1
14393.jpg,0,DR00A4615,-1
14212.jpg,0,MS31134A9,-1
5004.jpg,0,KS5090,-1
13935.jpg,0,KH0AU60Q6,-1
19342.jpg,0,BS151S59,-1
17966.jpg,0,MRK01T1B1,-1
8354.jpg,0,DS91224,-1
14169.jpg,0,KA0NMH307,-1
12699.jpg,0,N07A658,-1
4814.jpg,0,MAE780W2,-1
2996.jpg,0,KL08T10,-1
14685.jpg,0,CPH01AA804,-1
18946.jpg,0,BR1BA41PG9,-1
13941.jpg,0,MR950N,-1
11122.jpg,0,MHD41BF,-1
5365.jpg,0,BR51CN508,-1
7742.jpg,0,DP00902,-1
15016.jpg,0,DL8CAE86177,-1
15587.jpg,0,DLECA6221,-1
15362.jpg,0,BL2V1827,-1
5120.jpg,0,MH9,-1
14074.jpg,0,KR02CDF1,-1
20751.jpg,0,KA440,-1
15220.jpg,0,MH17Z7CY07,-1
9614.jpg,0,BA0WY126,-1
15394.jpg,0,AR001120,-1
18649.jpg,0,MH,-1
16120.jpg,0,BR1010207,-1
8453.jpg,0,MR1111,-1
15126.jpg,0,BALT11,-1
7417.jpg,0,BH6B8P,-1
5652.jpg,0,MR0324829,-1
19315.jpg,0,DL102092,-1
12853.jpg,0,MH241,-1
14653.jpg,0,DL2CAZ336,-1
13867.jpg,0,MHS,-1
